file_path	error	bytes_read
fuzz_d2sharedstash/fbb2bd0a2d8af62f7768a8f6bfb2e5be4d8675d5	unexpected socket item (child with no parent)	24ca
fuzz_d2sharedstash/0babc17ea793a914fb862992528cd96986e07a84	unexpected end of file	85
fuzz_d2sharedstash/8a8237b018eeb38e53a6243bc71376d15717f488	unexpected end of file	4
fuzz_d2sharedstash/aef264e8c7e57309f0051ce10ddc30220f77ffce	unexpected end of file	1d6
fuzz_d2sharedstash/38ef7084ca45f7ce825bb0f9c49b25895400a82d	unexpected end of file	6
fuzz_d2sharedstash/3c9c4de622c42a48610eedab3650d7ba60929c4d	unknown parse error	1769
fuzz_d2sharedstash/74c50a67c5a8879ff44df275d5c8520e27b419c6	unknown parse error	7b37
fuzz_d2sharedstash/5ad309bc7a1f93dafb6d729aa8dc7ee122399ba6	unknown parse error	4812
fuzz_d2sharedstash/f9ccd035ef2987a932f02f96aefbfbeeddd4f1bd	bad header or tag	2357
fuzz_d2sharedstash/a8c28046381320471395d29b5cd588da70394678	unknown parse error	1127
fuzz_d2sharedstash/09a134d8390a26a88777888e4d9c1bccfbc52dce	unknown parse error	54
fuzz_d2sharedstash/27f14e15162667aecc46d2e6f403aa46ce25f393	unknown parse error	88
fuzz_d2sharedstash/e0f345c48e8739c2c0ad780319f21c02461a22e8	unexpected end of file	18
fuzz_d2sharedstash/23c06d7e176b4423925063d75c8389b3b4457ab4	unknown parse error	5e2e
fuzz_d2sharedstash/6d47ddae9428e58dcf981e3d9a593258ce689d24	unknown parse error	130
fuzz_d2sharedstash/441154b9e6247bfe8cfcb105d709836509599dbc	bad header or tag	786e
fuzz_d2sharedstash/5d94e5bd433f3120eeb3fc36b4e5a8758bf82524	unknown parse error	c7
fuzz_d2sharedstash/16f0efdeee111edb36b0b9fbee671f890b121123	unknown parse error	1e47
fuzz_d2sharedstash/678ec83c10020a08b188a51944443b14b1f6607a	unknown parse error	c9
fuzz_d2sharedstash/9fbf1dbb6b11f17c080e175fb3ce108c611d894e	unexpected socket item (child with no parent)	11ca
fuzz_d2sharedstash/27992884474af5409968aa4a62cf8152ab1985f0	unexpected end of file	2b
fuzz_d2sharedstash/bddafb82bda976c8b02459354388f949f628de19	bad header or tag	239f
fuzz_d2sharedstash/52fd4800fb1e92642fd5c7f3f92cfca7f261f0a5	bad header or tag	48
fuzz_d2sharedstash/a07c0922007ed41734105120a105846db72ecfb4	unknown parse error	4e0d
fuzz_d2sharedstash/4b9146e093a6cb095386d59a1de83530b6305b50	unexpected end of file	b
fuzz_d2sharedstash/bf8b4530d8d246dd74ac53a13471bba17941dff7	unknown file type	0
fuzz_d2sharedstash/0fe4f39f119b4bda092469d6b05c53c1964f6be6	unexpected end of file	14
fuzz_d2sharedstash/00b43eb9a61929fcdcef53af96475f9b07db3fbd	unknown parse error	1922
fuzz_d2sharedstash/b74eacf383a028c03d2686504fb5d958f7ede793	unexpected socket item (child with no parent)	1661
fuzz_d2sharedstash/42b9421a93137aa055a0f165d4a264e678a732ea	unexpected end of file	1f
fuzz_d2sharedstash/2e6eff2730568df9d95cab01f85e49e0bae79f14	unknown parse error	2ca
fuzz_d2sharedstash/87f50700ed353727be5d8c850166c1f695d84c82	unknown parse error	57c3
fuzz_d2sharedstash/1a843c8c10e2e8008a05f79a10aeec92afc538c1	bad header or tag	3605
fuzz_d2sharedstash/99b1425177908ba314597fe6035c9c3cb6107236	unknown parse error	b4a
fuzz_d2sharedstash/47367d0074273699a6787b197e1dbef96550ccfb	unknown parse error	71
fuzz_d2sharedstash/bfa311b362bf774486e043fac2b160b24d5399d2	unknown parse error	14d
fuzz_d2sharedstash/20dae33873d9f1ba936eb3d92ac8cad9e2802088	unknown parse error	38
fuzz_d2sharedstash/7a9e4a7023062303efee06703ec905f6e15e6044	unexpected end of file	861
fuzz_d2sharedstash/0ad4e37badbfbaa5029274882caaf6bd64bad7fd	unexpected end of file	23
fuzz_d2sharedstash/396b78daafa4004452dd975f9d8e979d8c7fe42b	unknown parse error	1d7
fuzz_d2sharedstash/8e9e06c0bcdc634e37b33cd395086cb30b322743	unknown parse error	802
fuzz_d2atmastash/6a63a7970972b34b30561a423256813a26ff7eb5	unexpected end of file	21
fuzz_d2atmastash/a7af38426d67591ba399694f98cac13d72a9c2fd	unknown parse error	91
fuzz_d2atmastash/deb7c15bd6dcfd27a44c543fcf2f63cd71c14b4a	unexpected end of file	20
fuzz_d2atmastash/f7bb128f8cf775c6a37c205ab003cfaab7dd98f4	unexpected end of file	4a3
fuzz_d2atmastash/de25ab4967280abbba01288a9dda70415dac9f12	unexpected end of file	bb
fuzz_d2atmastash/d0847ffd4b414eb8b40667cd36634b39a998e584	unexpected end of file	19
fuzz_d2atmastash/06b58d2f2133a8de519d645519125f804bc7c58c	unknown file type	0
fuzz_d2atmastash/8b8a17ababc6012ff9fa4d2b71fed84d069436a6	unexpected socket item (child with no parent)	a30
fuzz_d2atmastash/a3e09f454d4ec951a09cdf0fee9e1324b97c67b8	unexpected end of file	85
fuzz_d2atmastash/2a499216b4603140f745a3f0004cc32fc0edc428	unexpected end of file	13
fuzz_d2atmastash/9d562cd9f5f36b0ccebf40622a9bd3d77c0a6ef0	unexpected end of file	2a
fuzz_d2atmastash/59138a077948c7b36d80c662cfbc887501b8efa0	unexpected end of file	692
fuzz_d2atmastash/22e1a1459893cf3c1ff60b71d1197b24a733ce4b	bad header or tag	5
fuzz_d2atmastash/d8e53bd4dce97e0086874d764cea0d1affba3d0f	unexpected end of file	2c
fuzz_d2atmastash/42f62f64cd825b9ba3dee9fc0b2eff2552d07e5b	unexpected end of file	72
fuzz_d2atmastash/b163c42b4b415ce375cc3a911f1f1bd5f44b1bab	unknown parse error	78
fuzz_d2atmastash/bed91e892a6d7b67d35ec72dc2d152ebe03764f6	unknown file type	0
fuzz_d2atmastash/5f131f961951f958931a83708de2e91251d26940	unexpected end of file	25
fuzz_d2atmastash/dfdbbb8004e3a33c841f042838cc5843f81e0264	unknown parse error	a3
fuzz_d2atmastash/8d714b8229a604ec94d0557186d3e9a592615290	unknown parse error	146
fuzz_d2atmastash/d16513ff269d59f574f2e9bd846e7e9f7e890d08	unexpected end of file	44
fuzz_d2atmastash/e616e325a707506acf1c1d165fbc10064c49739c	unexpected end of file	39
fuzz_d2atmastash/93ddf2245c79a0e68b158a1d3092ddc20a850f28	unexpected end of file	be
fuzz_d2atmastash/3f2e84686375e8e2ec1978daecfb2fff6a27b5f2	unexpected end of file	1f
fuzz_d2atmastash/a1e235a0a8ab14eef6e9977f943cda23d1a83733	unexpected end of file	7f
fuzz_d2atmastash/7584d6975aeb68c37080f71d6d1669eeb32ed944	unexpected end of file	39
fuzz_d2atmastash/74753c0a8c25c6f86d1998efeee039b271b27d2f	unexpected end of file	6f
fuzz_d2atmastash/d3c41acd224e4491c3390c729631d1e3d4f5c533	unknown parse error	97
fuzz_d2atmastash/88d0b52309fdbdf949d704bc5ce21250940c9b39	bad header or tag	8eb
fuzz_d2atmastash/a5b16619d1a46b03fba48361fe2ba82c685c9b5e	unknown parse error	22
fuzz_d2atmastash/9060b026d5f208ce531cae9bbec072e45d24020e	unexpected end of file	6b
fuzz_d2atmastash/0b07b4baf1bfdfb19b132b14c7413dbd3c51c934	unexpected end of file	237
fuzz_d2atmastash/9e48e9d04022549a8c49e5f9c15b55a8595a9051	unknown parse error	19c
fuzz_d2atmastash/0d0ec44f7055c967f1b0ef696e6e8acf414e1eb1	unknown parse error	7a5
fuzz_d2atmastash/ec47905e219f8365e0691163d5732c0c9e1abc02	unknown parse error	179
fuzz_d2atmastash/556f04682eedb12c04342551326ca39a4f3ac4d7	unknown parse error	77
fuzz_d2atmastash/86681b23b206f8e0a60d0bf0a2a7d33bb9f5e6f0	unexpected end of file	6a
fuzz_d2atmastash/cfac2052d41112c818cefe689743f9b357c629c5	unexpected end of file	26
fuzz_d2atmastash/b6617200891ef6c83ac24af60663782fee8671b8	unknown parse error	7a5
fuzz_d2atmastash/6ad583aeba0f5cf5bf207f13d46e64e961b67305	unexpected end of file	4b
fuzz_d2atmastash/2011e0909a287a4921f51d2b561c036736744349	unknown parse error	43
fuzz_d2atmastash/c761ab1ab8e3386a28beaa8ada3756adbf0f7d90	unexpected end of file	3c
fuzz_d2atmastash/41b2b2b192ff248c201555c8d8089ec9d95c47d6	unknown parse error	21
fuzz_d2atmastash/2c6d1515a629fddf80e4dd30780228f0920351b6	unexpected end of file	22
fuzz_d2atmastash/90f4d89a76968e8282a813f55f122ff70cda520c	unexpected end of file	765
fuzz_d2atmastash/bfbe9374c2538c046f7607366c320ecd3efbd164	unexpected end of file	22
fuzz_d2atmastash/de70d261db8fe81b827a14b0013e850168ccd084	unexpected end of file	10b
fuzz_d2atmastash/b74755f84e57782692456cd7cd44cbfef6f695f4	no error	153
fuzz_d2atmastash/82d0e334b7f8898fee7e0a1c5f7490c93fca3347	unknown parse error	25
fuzz_d2atmastash/01f192b3c695ef7b660a2022660008cfae9b764f	unknown parse error	23
fuzz_d2atmastash/7e3ca239a3e8f539c27b5b8399e47a18a168aa53	unexpected socket item (child with no parent)	b
fuzz_d2atmastash/b10c5d8a3cf702787eb02c77ff7bb32f6f036dfb	unexpected end of file	17
fuzz_d2atmastash/0cafb32641cf8848d0d301cbc36daa8c8b69e42d	bad header or tag	e38
fuzz_d2atmastash/f16cb420510412ed92b23e0499c910ca2231c06b	unexpected end of file	3c
fuzz_d2atmastash/2d4b5b6bd7f57c77f3dfc2d88aa1ba2b9f5770b7	unexpected end of file	5
fuzz_d2atmastash/c008de8e70c63840635bb2999c2d4f54a44878db	unexpected end of file	43
fuzz_d2atmastash/7af7811d948b1f5f72cf47a510077aac4ba46123	unexpected socket item (child with no parent)	3d
fuzz_d2atmastash/ae33421137ede2dac80d01c6840db0c32819bc09	unexpected end of file	34
fuzz_d2atmastash/7f59fb006094d60172f3af81b12465b0a5fa9d55	unexpected end of file	3b
fuzz_d2atmastash/2bfce9930b22afb2144248ad66c1184b99ccc3b3	unknown parse error	a82
fuzz_d2atmastash/96dbfba9dd3309e78c347928bde40349edda1a09	unknown parse error	17b
fuzz_d2atmastash/64da005889569a5c9b85dfdf8adfcb4f3c060739	unknown parse error	96
fuzz_d2atmastash/be70d9d5391a0ca30e8a4573c34c73eecd1c8abf	unexpected end of file	a1
fuzz_d2atmastash/7f8f7b4b29757914eaa8a613b1e8ed913d32b21c	unexpected end of file	354
fuzz_d2atmastash/2765dd675def3e751a52bb785c7ea02a229d70a5	unexpected end of file	32
fuzz_d2atmastash/1cf8694aff7cdb3291eb8f6d9ffc076115f33ab8	unexpected end of file	22
fuzz_d2atmastash/d0b770cf5e0c5b00e588d57e531e7f37a0a91cd5	unexpected end of file	21
fuzz_d2atmastash/c976b4c2eb1717d8602a36da14e5809af0b83dd7	unexpected end of file	43
fuzz_d2atmastash/bbbe4c8bb36b97a0e3106e204ef7c892a2a9b595	bad header or tag	25
fuzz_d2atmastash/8d360ae8189577981deafb9dbdea041c9514d160	unexpected end of file	24
fuzz_d2atmastash/2b6ddc203058d5c38861c8f0e558dd104b557601	unknown file type	0
fuzz_d2atmastash/519239f43ee9b23fdcb8d025a2e5ab87073686d5	unknown parse error	5eb
fuzz_d2atmastash/3f2a75becadaf3ed0bd29f673fc7213af29294c9	unexpected end of file	2dd
fuzz_d2atmastash/1a2e90a1b4a9a87a76a8cd1cfa84afa39600c2a6	unexpected end of file	3c
fuzz_d2atmastash/7d54aa167f3f9df7d88bfceff57476c0c888366e	unknown parse error	86
fuzz_d2atmastash/435900e1d008c1a350e38eec36e94affba9d5c45	unexpected end of file	25
fuzz_d2atmastash/f08fadcb0169f8a068b43b3c788aae13a1a7594a	unexpected end of file	41
fuzz_d2atmastash/0a8e4afce458558287d68e330d2ba0a0987841dd	bad header or tag	402
fuzz_d2atmastash/84f0f225536dcb5bf9af4366b4bcd49230d5b542	unexpected end of file	82
fuzz_d2atmastash/4f95ba08e16f60c724a4d06feceb0a17f56ae682	unexpected end of file	25
fuzz_d2atmastash/5573ecce6104fe64a8668819740cfd7c6bdd95bd	bad header or tag	22a
fuzz_d2atmastash/1cd4ee644b4dadc03674546eee6b2664bf158fcb	unexpected end of file	10
fuzz_d2atmastash/57d6a48ada2131cc62a7fb79706784b456412f80	unexpected end of file	17
fuzz_d2atmastash/654d0342d80a26a51a44b6d9ab9846b178108d29	unknown parse error	ad
fuzz_d2atmastash/c02c627d73675dbea5f16a17645a9a93455ce9ed	unknown file type	0
fuzz_d2atmastash/fc80421443ef7957c5c101f4aa3c8d3acf4f6b02	unexpected end of file	38
fuzz_d2atmastash/a3baf1d2d37dd009f7468dd42e576009ea57641d	unknown parse error	a7
fuzz_d2atmastash/defe600af254c34e4b52725127fdd9f26ebbbf04	unexpected end of file	1ad
fuzz_d2atmastash/b87dc4e8f9e8150644c76a8afec7b2ea8aecd73e	unexpected end of file	19
fuzz_d2atmastash/0407005b80c4f8a053cc1b74fa3738a4be3e1afe	unknown parse error	21
fuzz_d2atmastash/42769fbfe87bdad608352d5ed3d5053aa15c870a	unexpected end of file	22
fuzz_d2atmastash/dcbc86264c4eb700296beb80e20fc8b23c7e45c6	unexpected non-socket item	31
fuzz_d2atmastash/24ce20db6c0dbb012b0988bd9fdf59d736a1f7bc	unknown parse error	b69
fuzz_d2atmastash/bbcefb90c1d2cde9dcde87ab26ac67b8028a1a42	unexpected end of file	27
fuzz_d2atmastash/7d1cb584f16cac74ae9fb78bad0ec29362e805ac	unknown file type	0
fuzz_d2atmastash/b68542373c05c0ed25231d09955b2c699d37c45b	unknown file type	0
fuzz_d2atmastash/d64c8e7b54111138d6a9df0e09a25b0903f0f89c	unexpected end of file	3f
fuzz_d2atmastash/6418c2e12dfc46df45beb5777018a64ae20fc321	unexpected end of file	24
fuzz_d2atmastash/c72dde06217d5fd0a5cba2d8f6d63125b3b5617c	unexpected end of file	42
fuzz_d2atmastash/32575808ab21083e7b0c277a8336c12ca5d1c1cd	unexpected end of file	71d
fuzz_d2atmastash/39d422896cc50c4098cf70fa42070cd426711d6b	unknown parse error	6d
fuzz_d2atmastash/1f1d9e61c47b2090e7c99c7954eafe2d46512fd2	unknown parse error	187
fuzz_d2atmastash/8115f2cd85731576b719f9b8d2267162450d7022	unknown parse error	185
fuzz_d2atmastash/52f108b2d01d25fa04a0b706f849a2de1a677c55	unexpected end of file	c8
fuzz_d2atmastash/24d4ba2c4837933d115da1bd6e0535c4a7cd0371	unexpected end of file	e9
fuzz_d2atmastash/f97d93ddcd31a736c0c5265c9fc287169306019c	unexpected end of file	4b
fuzz_d2atmastash/4e3d94b71faaf91f3479d89174b1b1830820e88f	unexpected end of file	50
fuzz_d2atmastash/ded2571bfed212b13454ce7af399a00f4384cef5	unexpected socket item (child with no parent)	8f
fuzz_d2atmastash/d86c06fb9f1f9ed8560f87ee84c7e4c2249db40b	unknown parse error	658
fuzz_d2atmastash/8cf04d0956c338424e633405bf3b6a6dc275f8f5	unexpected end of file	19
fuzz_d2atmastash/33bebb881fa9abc1d695d87e24ae3e9ff89729a7	unexpected end of file	486
fuzz_d2atmastash/3158a77d8f8a54d4a424fcdc2de65e0a54cfd4f2	unexpected end of file	32
fuzz_d2atmastash/c8b50686fd2e61aae656c649c5c42b9e49a473e3	unknown parse error	4f
fuzz_d2atmastash/a99e21e63b26b96b2c58cf1fcb6d2e183b3ad3b6	unexpected end of file	65
fuzz_d2atmastash/ad78dd496894471e4f6b81005bb1ad499bd4417c	unexpected end of file	61
fuzz_d2atmastash/c0bc78e5298df2be5b89dee4264b4dfda2612cee	unexpected end of file	15
fuzz_d2atmastash/f9f3908cf7d712a2f10a772a6c87efd51391752b	unexpected end of file	5a
fuzz_d2atmastash/17ca72d46a59a62f38df398c10cb4266c011f245	unknown parse error	2d2
fuzz_d2atmastash/fb31035c8fab0b8fff440a25eb6ce2d08af02a95	unexpected end of file	c0
fuzz_d2atmastash/4d8f4691f1512de94879dc55b6a1979d017b3634	unknown parse error	6d
fuzz_d2atmastash/e220da67fc2393e6dd10c97baff943c6c09691ec	unexpected end of file	82
fuzz_d2atmastash/3bfbc83600e46deba34c82a7a280c6762d78607c	unknown parse error	273
fuzz_d2atmastash/7eff79ed62184f22edaa14cfcd8e2a629a7ca2cd	unexpected end of file	4d
fuzz_d2atmastash/2decdab27c7bffbad9123203be71a6cbae07f570	unknown parse error	a3
fuzz_d2atmastash/e82e48a901f80805fb156973b622f84d219b7974	unexpected end of file	20
fuzz_d2atmastash/d59a0e207df8bd66e9515613b50a2db3ffa6c3f0	unexpected end of file	34
fuzz_d2atmastash/e08fd7c6df764f0b77a7f19bb3cca95be3cba516	unexpected end of file	18
fuzz_d2atmastash/880d11196e918e7024560d4349ad7246508c43bc	unexpected end of file	1f
fuzz_d2atmastash/6276c07ec7c129d9def3338533682a5d6b5f66ce	unexpected end of file	177
fuzz_d2atmastash/813888c1490e52a538feccd3867de2cd46feda84	unknown parse error	96
fuzz_d2atmastash/85af01b8e401cd2972f250cd1aa5d891c196ba92	unexpected end of file	100
fuzz_d2atmastash/1b241d78462f10cc7170ee0e8dec97aed5797a7f	unexpected end of file	25
fuzz_d2atmastash/46233afa97401e5c0678b63390f98ab30349972e	unexpected end of file	43
fuzz_d2atmastash/b4ffab6a217b9fcd5cd4805d7c083d3b9f1a6cce	unknown parse error	93
fuzz_d2atmastash/2526aac835b2f8771b65c97953c67ea64ecfdc57	unknown parse error	9b
fuzz_d2atmastash/012fed57856ffcd0ba8eab3fba4f7130e61cbcbb	unexpected end of file	1f
fuzz_d2atmastash/72e30d2280e9ba8f33b31b28e63376e8011a7970	unknown parse error	43
fuzz_d2atmastash/f2aa29c57cc40076e6072224f64ecc26c2c88603	unexpected end of file	c3
fuzz_d2atmastash/f9dc301425adb90e840e6b191ce2b7eea7077f19	unexpected end of file	b
fuzz_d2atmastash/9060170bd3004e6d6137082671a084c8a1655d1f	unexpected end of file	19
fuzz_d2atmastash/3fd57905430197a91dfb24414d9e9f06bb017037	unexpected end of file	22b
fuzz_d2atmastash/cc33a4def262ecfb81875a048806cd6f5836b887	unknown parse error	8f
fuzz_d2atmastash/bd6f9dd341de9318c54adcdbd1c62a5da60ae07b	unexpected end of file	1f
fuzz_d2atmastash/1532e885db033382b1146a056e81d1f9ff608632	unexpected end of file	22
fuzz_d2atmastash/0255ba3b37fcb22ed378b59fe5355750381ca520	unexpected end of file	20
fuzz_d2atmastash/bf0096b7d4969f04641c42c2aeb7ef476c1dc4af	unexpected end of file	10d
fuzz_d2atmastash/a5edb0cced452b995a7d6080d1d6472732ddfb48	unknown parse error	143
fuzz_d2atmastash/4b292c1f945fe5e9b3f56b8a3c97462343cfce6f	unknown parse error	b5
fuzz_d2atmastash/84c4966de7d5144c0bbae66f41221253bd64f3a2	unexpected end of file	1b
fuzz_d2atmastash/ae446bae86772e8e3fda8654fdbca78706e98664	unknown parse error	4a0
fuzz_d2atmastash/caae433812ec1644be45951469ef3fa6a6e7aa41	unexpected end of file	51
fuzz_d2atmastash/3283cf3265ab65d1f87cc271d006be5b30a77e08	unexpected end of file	556
fuzz_d2atmastash/23fd36cddff648bb189fed183867b491c82d9ec3	unknown parse error	24
fuzz_d2atmastash/69297aeae08d8a78618948d977ea3be091d7901b	unexpected end of file	25
fuzz_d2atmastash/2639bab51f6c2ed39243338b201f5e926a57dd4b	unknown parse error	bc6
fuzz_d2atmastash/da00436dd66d7d2d33ab548702742882e4d0aa9e	unexpected end of file	50
fuzz_d2atmastash/36f5fc6d38d702e23d6182b4494be873242e2499	unexpected end of file	84d
fuzz_d2atmastash/9b203325ad6ff82cd418335f058485ef29936023	unexpected end of file	63
fuzz_d2atmastash/ed9295e78f27bf576947219d1c165a453f82bfc7	unexpected non-socket item	288
fuzz_d2atmastash/59367dc615ab396ac48909f3e266c9a2d87b1096	unexpected end of file	21
fuzz_d2atmastash/8c8e8d7cc7a8121abe9481e6fc76beaf592e92ad	unexpected end of file	109
fuzz_d2atmastash/9a5ddc67fd67aaca3329b266f2b95675ed9941cd	unknown parse error	3ab
fuzz_d2atmastash/51025aa0ab688ba3c609c3f184b2444489afaca9	unexpected end of file	5bf
fuzz_d2atmastash/96458aada60e523d378c4fa821f5cf35dcb881c0	unexpected end of file	e
fuzz_d2atmastash/066777881ea4277de00a61124ea48e687637e0ab	unknown parse error	780
fuzz_d2atmastash/da3cfceb79ec9bc738d7568d528135fbe8404253	unknown parse error	43
fuzz_d2atmastash/9b456d7f7a870c5244deb5213d29d2070220b02a	unexpected end of file	53
fuzz_d2atmastash/13bcd380855abd798f389be7833291c55926d99e	unknown parse error	a22
fuzz_d2atmastash/2fcf188af16a7d84d54b2d43a61f3fa3cb2ecee5	unknown parse error	78
fuzz_d2atmastash/91846fd6d3a5ca5978622e47bf6fdb75d33dd442	unexpected end of file	50
fuzz_d2atmastash/e6eea126ee15fd94bb0e34637a5491601635cd5a	unexpected end of file	28
fuzz_d2atmastash/2949ae0bba707522086d5a132ebf1d497691cb32	unexpected end of file	7c7
fuzz_d2atmastash/bae5a05dd6e3daf822d96598d585b60ab93683b2	unknown parse error	3c2
fuzz_d2atmastash/8d321c6a4705cac6e945c94f8d1f57abe06bd8da	unknown parse error	e24
fuzz_d2atmastash/9617fc4555dc85bf34c859696543385b3c6fe2cb	unknown parse error	df1
fuzz_d2atmastash/4c5806650fae5d28b1c0f1010e9e9931ffd803e0	unknown parse error	47
fuzz_d2atmastash/1eec396140a08417101164b424b75bb562df42c5	unexpected end of file	21
fuzz_d2atmastash/44a1e0680134e93a6f09b3d83a827feb0d7772d4	unknown parse error	93
fuzz_d2atmastash/051712340fd8f73363596daac102d5eb1d691994	unexpected non-socket item	8d
fuzz_d2atmastash/de92d924528723a35e993e76d72968e2bf6ec613	unexpected end of file	17
fuzz_d2atmastash/b214bf0bf95af78399d99b00566d55a92aeee858	unexpected end of file	35
fuzz_d2atmastash/908b75147042ebb48e3a9e978496374f57d38c56	unknown parse error	94
fuzz_d2atmastash/ac4b0a9a4ffe8d775399025721cf015e256bf485	unexpected end of file	3c1
fuzz_d2atmastash/fd96f2507d889be4e0ebe986a4a86c0b5aa66dc6	unknown parse error	170
fuzz_d2atmastash/ffef375d8ca254c48ffda1a83321cb6a44e2009a	unknown parse error	1fc
fuzz_d2atmastash/6c26f62d22f38fd1465ee89ca2cd5a2377d058d2	unknown parse error	17f
fuzz_d2atmastash/acd802cfbed2702e3cc690335b28616cc0ebb6bd	unexpected end of file	b4
fuzz_d2atmastash/8fbd7b50037d90211354bb8c961803316115db22	unexpected end of file	5bf
fuzz_d2atmastash/f2f0caefb2c0d7361970c05e70225428db4c03c2	unexpected end of file	72
fuzz_d2atmastash/2ec09f8a53a9686c58413741844820229017f3a9	unknown parse error	26
fuzz_d2atmastash/a143e3ad98f7a9ca582cc772db9b56e0d2b8423b	unexpected end of file	67
fuzz_d2atmastash/6242f671dd5c20f60f39541937b07bd3ee2fe3db	unexpected end of file	21
fuzz_d2atmastash/7e52a421cd25ed3c6b91e5a350423eef5072658d	unexpected end of file	11
fuzz_d2atmastash/5d3acc4597154fd7e66a3287a3d3a61430824e76	unexpected end of file	f2
fuzz_d2atmastash/d29a686ea0b1ed2c999b9134d247654bc5dace5e	unexpected end of file	47
fuzz_d2atmastash/4a07837a9e68cc58f746667071c5c9f36b29ba40	unexpected end of file	16
fuzz_d2atmastash/1a6bd1adcd623a5d84a9e21b927bbb84e5d0dec5	unexpected end of file	d
fuzz_d2atmastash/01ac83089bbd80842634f3d8a0d0429a9ceb24c0	unexpected end of file	5f
fuzz_d2atmastash/32c1240de3612a4356a62ac1aa2eca3c6ec81451	unexpected end of file	b4
fuzz_d2atmastash/2c2814697816c2f50b00c54d0946d6b2444c075b	unexpected end of file	f
fuzz_d2atmastash/95eb3b860701ec9a175cd45d712de0dc9fe05f28	unknown parse error	303
fuzz_d2atmastash/630d59b3911f3dedca50e3e6e0244d397043376a	unknown parse error	6a6
fuzz_d2atmastash/2733a5aa71f5ecd2121ae220089ad7146ba7955f	unknown parse error	22
fuzz_d2atmastash/488c93a8d515362483aff1d7732f589db10d44d2	unexpected end of file	10
fuzz_d2atmastash/9c983377ad836edc2b690defe0bba6387a3abb8f	unexpected end of file	7
fuzz_d2atmastash/56424b38a5969ce9307d5dbc13a8daa29902fafb	unexpected end of file	64
fuzz_d2atmastash/027c76d532aeec7f6998a49cfdc30ca510201227	unexpected end of file	1f
fuzz_d2atmastash/16d6bb9c10cac47a1549c60e5ff4cee28d510327	unknown parse error	27
fuzz_d2atmastash/5504b23d54c5d500aa9ba094edeeb1d53e06ec79	unknown parse error	a9
fuzz_d2atmastash/33b817c2de14afef76a1d17f83e6d150c21e9208	unexpected end of file	42
fuzz_d2atmastash/f2c198ff41371740f4acb6ec784c9afc670a9e3f	unexpected end of file	16
fuzz_d2atmastash/e83303ae18d948b73cd3fe540dc9400ba0901bf6	unexpected end of file	5f
fuzz_d2atmastash/6e607f924bc01f2bdea8979304e6920bb31e0397	unexpected end of file	119
fuzz_d2atmastash/40e018f7dc248ff46c0cd144a3f49e8f95a43316	unexpected end of file	30
fuzz_d2atmastash/c672dd3beddb36c478d4f71b89b14c2ac24f3ca1	unexpected end of file	7f
fuzz_d2atmastash/eb249fb1f964ecd8c71dc8e0651d6a2df610f7fc	unknown parse error	29
fuzz_d2atmastash/495228034b8f9de152bccdd82acc707a99fdc9bf	unexpected end of file	11
fuzz_d2atmastash/074ff7212e09389051200e31bafe9ec3873d31dc	unexpected end of file	53
fuzz_d2atmastash/b29c2aa1d5b0c5227d76527e2987ec67c03103a8	unexpected end of file	1e
fuzz_d2atmastash/0771d43a796c2f93c76cf2828ff81bd7532d05a0	unexpected end of file	2dd
fuzz_d2atmastash/d1b50d378268f856ab8d451f717722ae648d5150	unexpected end of file	1c
fuzz_d2atmastash/899989b3e660371eb42b3c3f6ded6ffcebf1d4ab	unexpected end of file	55
fuzz_d2atmastash/76c7bccd30fd69be6281d5493f72eb0a1fbd3c49	unknown parse error	43
fuzz_d2atmastash/747001b64f9fdf9f17770030e8df4a7981729016	unexpected socket item (child with no parent)	b
fuzz_d2atmastash/02fc9c5001fc44af9324ff96f937246dde22a54e	unknown parse error	ac
fuzz_d2atmastash/f823175c40329eb3571be5297f063c19bde8a63b	unexpected end of file	126
fuzz_d2atmastash/8f05d199efc9f2855db3587d7b8311b2624a24e5	unexpected end of file	58
fuzz_d2atmastash/508f4be9232e0f63e3a7b62e10de0c43c2c26633	unknown parse error	7c
fuzz_d2atmastash/62398cba9958d6556d28a44053b33751fdc798a2	unexpected end of file	7d
fuzz_d2atmastash/74ad693ff59075396992ebec55edc32435df9155	unknown parse error	28
fuzz_d2atmastash/935937ce7703df38c14e9219d614055dfd0fd6a2	unexpected end of file	23
fuzz_d2atmastash/0dc09b730bfcc92fbc42a8a18169c90c7037f32b	unexpected end of file	8c
fuzz_d2atmastash/3a83a685c16475aede93a6158d38a00a66f4c7cc	unknown parse error	183
fuzz_d2atmastash/5a0f0f99825a8331368358669dc5eef2a58521b5	unexpected end of file	120
fuzz_d2atmastash/c1587eaeecd7e47d5b436fbf81882963918e2265	unexpected end of file	24
fuzz_d2atmastash/ee5dfdc9d1db68a870ff59c7ed483ff17b67912f	unexpected end of file	68
fuzz_d2atmastash/0974b1825fa7c4696d533cf0bb3b162d86c879af	unexpected end of file	a4
fuzz_d2atmastash/745f52d97b96dc681fea042ec71041a3fe98db88	unparsed bytes at end of file	36
fuzz_d2atmastash/a90253c7ce1e213401654a34e668fac6696bbde4	unexpected non-socket item	e1
fuzz_d2atmastash/397d00774135498837bf60d3ee37c32110cfdfaa	unexpected end of file	1e
fuzz_d2txt/556ab693cded4920e03bb43e19872ed6698a8b5f	unknown file type	0
